,price
8447,177.60837
8448,109.97114
8449,215.39536
8450,70.14112
8451,66.6393
8452,101.75358
8453,427.43808
8454,191.258
8455,120.40774
8456,84.840904
8457,187.00186
8458,87.752655
8459,153.79866
8460,91.66475
8461,49.605755
8462,93.45829
8463,57.1361
8464,62.939377
8465,274.0461
8466,88.58072
8467,67.45485
8468,58.139774
8470,133.53319
8471,67.74717
8472,149.66907
8473,48.57152
8474,167.53644
8475,91.66475
8476,60.431637
8477,65.381454
8478,63.36814
8479,115.38569
8480,81.60061
8481,47.75927
8482,62.939377
8483,125.345436
8484,234.18843
8485,60.12786
8486,337.2681
8487,49.284634
8488,93.70603
8489,120.40774
8490,62.939377
8491,42.14351
8492,90.76375
8493,91.235985
8494,148.8742
8496,215.39536
8497,137.30849
8498,126.110954
8500,70.904305
8501,91.235985
8503,295.44717
8505,193.31981
8506,114.8987
8507,54.131157
8508,63.36814
8509,193.31981
8510,112.814606
8511,117.91018
8512,155.29825
8513,179.31343
8514,121.496506
8515,121.496506
8516,88.58072
8517,60.939407
8518,133.4115
8519,110.98048
8520,64.284256
8522,130.80928
8523,216.27585
8525,329.54526
8526,236.92845
8527,193.31981
8528,63.36814
8529,52.778004
8530,72.97946
8531,128.67609
8532,91.66475
8533,54.080666
8534,44.93247
8535,60.830326
8536,133.69287
8538,258.51498
8539,123.420044
8540,48.00934
8541,62.939377
8542,117.91018
8543,169.81921
8544,204.46938
8545,281.58902
8546,64.39792
8547,91.235985
8548,61.41517
8549,66.798836
8552,51.596462
8553,105.52663
8554,74.60216
8556,140.02563
8558,125.672714
8559,98.87424
8560,69.710175
8561,140.54259
8562,131.71254
8563,20.528717
8564,115.93378
8565,102.46086
8566,64.766495
8567,59.43543
8568,91.235985
8569,126.4407
8570,71.47431
8572,100.87666
8573,68.53622
8574,121.496506
8575,83.86518
8576,174.93362
8578,183.76907
8580,271.77087
8581,91.235985
8582,47.87703
8583,257.83054
8584,60.431637
8585,83.77208
8586,91.235985
8588,97.546646
8589,189.02527
8590,234.4942
8591,132.42891
8592,231.32019
8593,85.17191
8594,164.99648
8595,122.319534
8596,130.3153
8597,67.86759
8598,190.30737
8600,108.282585
8601,157.2074
8602,215.36014
8604,67.86759
8605,190.30737
8606,43.348953
8607,149.70685
8608,29.435484
8609,338.08237
8610,116.98104
8611,293.63995
8613,123.977646
8614,188.76044
8615,178.47511
8616,63.437416
8618,76.77437
8619,117.91018
8620,43.12596
8621,215.306
8622,255.06784
8623,205.74191
8624,62.77417
8625,97.878784
8626,474.2041
8630,86.17141
8632,188.76044
8633,68.66462
8634,110.16026
8635,56.549843
8636,153.79866
8637,150.6371
8638,60.689255
8639,128.55428
8641,95.43353
8642,121.496506
8643,190.30737
8644,93.42111
8645,25.355755
8646,50.09699
8647,197.22836
8648,188.76044
8649,183.76907
8650,121.61444
8652,140.61833
8653,124.58955
8654,105.10901
8655,145.23145
8656,71.46354
8657,216.93738
8658,209.74275
8660,106.62208
8661,67.89769
8663,117.91018
8664,71.89249
8665,91.235985
8666,138.67845
8667,128.77188
8668,87.752655
8669,90.43072
8670,90.76375
8672,22.090792
8673,203.42345
8674,52.922974
8675,91.66475
8676,215.39536
8677,139.69786
8678,192.80493
8679,61.325607
8680,67.89378
8681,153.79866
8684,95.43353
8687,75.76479
8688,595.9251
8690,188.76044
8691,125.672714
8692,45.49356
8693,96.58978
8694,121.290276
8695,62.939377
8696,112.114975
8697,61.56907
8699,121.496506
8701,91.235985
8702,64.39792
8703,21.619057
8704,215.39536
8705,114.404655
8706,180.24232
8707,117.91018
8708,234.18843
8710,133.44138
8711,62.43397
8712,70.38487
8713,195.8929
8714,84.930626
8715,104.99975
8716,188.76044
8717,112.55792
8718,112.193535
8719,193.31981
8720,215.85045
8721,98.71605
8722,73.537926
8723,190.30737
8724,193.31981
8725,91.235985
8726,74.26768
8727,90.76375
8728,95.97976
8729,515.1015
8730,91.66475
8731,193.31981
8732,235.18631
8733,73.74456
8734,289.23743
8735,239.71104
8736,193.31981
8737,188.76044
8738,167.12103
8739,99.96205
8740,325.4593
8741,101.20961
8742,89.20216
8743,71.89249
8744,67.86759
8745,91.235985
8746,193.31981
8747,81.821785
8748,110.9872
8751,62.939377
8753,87.69408
8754,129.62184
8755,84.4157
8756,349.00552
8758,487.49393
8759,193.31981
8760,75.650444
8761,232.54245
8762,275.5775
8763,258.62326
8764,94.34885
8765,68.943825
8766,254.38983
8767,65.381454
8768,63.368702
8769,175.15196
8770,63.368702
8771,71.8064
8774,114.404655
8775,166.52759
8776,122.32075
8777,90.76375
8779,121.496506
8780,115.3092
8781,330.72247
8782,93.333466
8784,49.337532
8785,117.91018
8786,84.77731
8787,85.17191
8788,69.24821
8789,70.967316
8790,243.19243
8791,227.28291
8792,236.44814
8793,62.939377
8794,134.25641
8796,131.06601
8797,63.082767
8798,98.87424
8799,218.76257
8800,234.16867
8801,183.76907
8802,95.45191
8803,284.6316
8805,209.109
8806,91.235985
8807,131.41959
8810,66.6393
8811,65.29351
8812,105.10901
8813,117.91018
8814,91.66475
8816,114.404655
8817,73.79106
8821,108.65638
8822,74.26131
8823,117.91018
8824,153.79866
8825,121.496506
8826,362.3739
8827,49.21762
8828,190.30737
8829,91.235985
8830,117.91018
8833,121.496506
8834,121.66104
8835,117.91018
8836,49.12569
8837,71.66545
8838,140.8303
8839,71.89249
8840,192.80493
8842,88.58072
8843,155.70522
8844,264.91055
8845,49.12569
8846,117.91018
8847,215.39536
8848,63.36814
8850,117.91018
8851,246.6971
8852,71.21827
8853,100.18909
8854,92.119995
8856,153.79866
8857,126.110954
8858,91.235985
8859,52.5536
8860,60.30089
8861,141.73947
8862,193.31981
8863,50.870052
8864,100.26868
8865,100.34251
8866,177.57962
8867,67.06806
8868,88.58072
8870,69.962
8871,156.13904
8872,193.31981
8875,154.58672
8876,144.07861
8877,109.28886
8878,140.26099
8879,192.60658
8880,816.0645
8881,63.731853
8882,59.837
8883,122.06005
8884,121.496506
8885,164.08127
8887,229.56715
8888,139.69786
8889,40.869507
8890,63.36814
8891,63.368702
8892,175.58015
8893,118.15996
8895,87.25042
8896,61.41517
8897,926.67804
8898,213.07065
8899,61.945126
8900,71.24566
8901,65.20625
8903,69.85261
8904,128.87383
8905,192.5078
8907,230.56981
8908,65.6085
8909,91.66475
8910,136.6588
8911,90.76375
8912,148.99562
8913,92.96453
8914,113.921875
8915,91.235985
8916,227.52185
8917,114.662
8918,215.39536
8919,159.67805
8920,91.66475
8921,121.496506
8923,184.53754
8924,67.06806
8925,117.91018
8926,236.88005
8927,239.76591
8928,57.097458
8929,139.69786
8930,213.68651
8931,139.69786
8933,157.0351
8934,188.76044
8935,94.27282
8936,102.46086
8938,63.408653
8940,263.6217
8941,70.15411
8942,132.91318
8943,114.404655
8944,68.73116
8945,61.64121
8946,190.30737
8947,49.12569
8948,88.58072
8949,119.20648
8951,66.147766
8952,123.38993
8953,199.21127
8954,62.315907
8956,139.69786
8959,117.91018
8960,152.76389
8961,181.36365
8962,117.91018
8963,108.88967
8964,86.342834
8965,121.496506
8966,44.384365
8967,134.38484
8968,233.25446
8969,121.496506
8971,130.3153
8972,261.67548
8973,4.545995
8974,107.04788
8975,117.91018
8976,62.939377
8977,123.13004
8978,71.98261
8979,66.674866
8980,154.24704
8981,63.082767
8982,178.95041
8983,227.63156
8984,65.17798
8985,153.78159
8987,191.258
8988,100.16938
8990,215.39536
8992,91.235985
8993,105.12113
8994,108.282585
8996,117.91018
8999,228.2054
9000,122.32075
9001,97.09097
9002,160.44896
9003,193.31981
9004,121.496506
9006,121.496506
9008,193.31981
9009,91.66475
9010,63.946648
9011,100.53836
9012,43.9116
9013,59.968395
9014,190.30737
9015,163.30515
9016,120.128815
9017,200.67221
9019,91.235985
9020,222.12802
9021,190.30737
9022,44.180336
9023,33.699215
9025,185.21031
9027,106.63969
9028,66.67597
9029,157.26706
9030,212.43385
9031,68.57656
9033,52.042206
9034,261.64072
9035,67.61427
9036,71.80524
9037,97.57587
9038,193.31981
9039,92.23724
9040,134.82433
9041,139.69786
9042,155.29825
9043,156.52809
9044,101.80943
9045,73.15642
9047,374.7167
9048,117.91018
9049,198.36975
9051,128.77188
9052,229.86668
9053,100.624855
9054,86.78822
9055,145.6869
9056,121.496506
9058,232.15187
9059,121.496506
9060,230.35329
9061,113.529366
9062,118.543106
9064,107.46533
9065,80.31999
9067,145.23099
9068,199.26242
9069,58.76985
9070,64.7228
9071,140.02563
9072,46.90421
9073,117.91018
9074,76.91761
9075,128.77188
9076,218.76257
9077,125.60206
9079,102.645325
9080,120.40774
9081,120.40774
9082,94.75234
9083,205.74191
