,price
8443,112.42391
8444,63.25984
8445,106.140526
8446,226.03935
8447,167.6811
8448,101.55505
8449,212.94203
8450,73.8196
8451,65.62743
8452,102.50814
8453,719.57263
8454,197.89183
8455,121.11073
8456,91.78368
8457,194.69804
8458,85.64454
8459,155.96146
8460,93.34581
8461,53.422165
8462,86.2938
8463,39.822964
8464,63.654156
8465,138.44221
8466,86.145905
8467,67.37439
8468,57.69077
8470,127.406456
8471,56.435802
8472,155.09439
8473,49.85078
8474,175.37817
8475,93.34581
8476,51.987232
8477,67.84041
8478,66.84593
8479,150.68222
8480,66.6685
8481,20.77369
8482,63.654156
8483,152.09308
8484,198.7999
8485,46.834423
8486,316.51547
8487,64.69355
8488,98.872505
8489,115.59671
8490,63.654156
8491,63.740227
8492,92.906494
8493,90.15404
8494,144.45718
8496,212.94203
8497,128.75641
8498,125.59882
8500,65.1703
8501,90.15404
8503,263.8908
8505,192.28886
8506,102.73339
8507,57.637566
8508,66.84593
8509,192.28886
8510,117.16027
8511,116.162964
8512,155.37268
8513,173.62378
8514,119.61048
8515,119.61048
8516,86.145905
8517,61.246918
8518,130.32011
8519,97.53342
8520,64.38812
8522,141.79865
8523,213.81114
8525,329.69992
8526,254.95576
8527,192.28886
8528,66.84593
8529,56.751484
8530,67.47671
8531,122.514824
8532,93.34581
8533,-1.0376796
8534,-43.336273
8535,62.61184
8536,89.52151
8538,225.88416
8539,91.758125
8540,68.41344
8541,63.654156
8542,116.162964
8543,167.71196
8544,187.92552
8545,309.08972
8546,60.86398
8547,90.15404
8548,66.406624
8549,70.42415
8552,52.66995
8553,83.21482
8554,70.71656
8556,140.5704
8558,117.54088
8559,98.35873
8560,75.43736
8561,141.74702
8562,137.1759
8563,-25.472492
8564,128.41733
8565,101.961044
8566,79.39276
8567,52.67019
8568,90.15404
8569,143.7988
8570,58.185825
8572,101.961044
8573,57.69904
8574,119.61048
8575,80.26532
8576,232.23451
8578,189.09709
8580,228.75961
8581,90.15404
8582,56.70683
8583,269.35315
8584,51.987232
8585,74.50983
8586,90.15404
8588,98.76927
8589,283.8622
8590,253.9409
8591,206.47939
8592,237.3407
8593,86.65895
8594,204.92682
8595,115.72572
8596,128.95743
8597,65.31683
8598,188.8138
8600,110.392426
8601,161.39961
8602,204.40573
8604,65.31683
8605,188.8138
8606,50.907967
8607,159.35481
8608,41.199345
8609,347.766
8610,104.68171
8611,238.43344
8613,120.58825
8614,186.19106
8615,140.63634
8616,53.887688
8618,122.56067
8619,116.162964
8620,70.26714
8621,334.21863
8622,232.9236
8623,223.48276
8624,56.092533
8625,94.74336
8626,426.3938
8630,138.71922
8632,186.19106
8633,69.39827
8634,184.81375
8635,53.127148
8636,145.80884
8637,152.95262
8638,56.34051
8639,118.35115
8641,92.723595
8642,119.61048
8643,188.8138
8644,96.58066
8645,26.123367
8646,48.201633
8647,197.42966
8648,186.19106
8649,189.09709
8650,51.25542
8652,138.2871
8653,157.06248
8654,93.310936
8655,161.89098
8656,75.7333
8657,214.67998
8658,212.72813
8660,102.28791
8661,64.445595
8663,116.162964
8664,68.98381
8665,90.15404
8666,171.24995
8667,130.32011
8668,85.64454
8669,85.19826
8670,92.906494
8672,26.92296
8673,374.3604
8674,45.613655
8675,93.34581
8676,212.94203
8677,140.81424
8678,189.83217
8679,101.15874
8680,71.97982
8681,155.96146
8684,92.723595
8687,46.29122
8688,521.049
8690,186.19106
8691,117.54088
8692,56.097645
8693,69.17195
8694,91.63937
8695,63.654156
8696,112.395874
8697,57.967808
8699,119.61048
8701,90.15404
8702,60.86398
8703,49.619194
8704,212.94203
8705,112.21122
8706,184.99986
8707,104.05176
8708,215.28642
8710,150.13094
8711,78.28544
8712,40.989628
8713,216.64502
8714,69.860275
8715,130.05952
8716,186.19106
8717,110.20975
8718,124.82585
8719,192.28886
8720,213.40881
8721,146.51616
8722,64.64018
8723,188.8138
8724,192.28886
8725,90.15404
8726,77.483215
8727,92.906494
8728,82.4202
8729,731.93353
8730,93.34581
8731,192.28886
8732,238.49162
8733,66.36674
8734,299.5117
8735,234.81425
8736,192.28886
8737,186.19106
8738,159.67694
8739,97.54821
8740,524.0648
8741,100.7198
8742,78.15296
8743,68.98381
8744,65.31683
8745,90.15404
8746,192.28886
8747,105.45135
8748,105.06082
8751,63.654156
8753,58.25655
8754,127.406456
8755,82.69104
8756,440.02005
8758,427.54984
8759,192.28886
8760,75.94184
8761,180.90984
8762,203.92775
8763,227.30844
8764,98.76927
8765,66.43552
8766,293.0773
8767,70.5961
8768,58.564922
8769,200.30598
8770,58.564922
8771,71.76207
8774,112.21122
8775,167.56613
8776,121.04794
8777,92.906494
8779,119.61048
8780,66.75418
8781,328.06238
8782,97.44143
8784,76.42449
8785,116.162964
8786,87.43382
8787,86.65895
8788,75.50176
8789,71.45738
8790,231.33456
8791,218.59843
8792,258.79254
8793,63.654156
8794,107.558846
8796,118.789375
8797,59.397633
8798,98.35873
8799,218.65332
8800,204.59984
8801,189.09709
8802,101.19526
8803,324.5781
8805,194.29463
8806,90.15404
8807,152.2441
8810,65.62743
8811,57.68851
8812,93.310936
8813,104.05176
8814,93.34581
8816,112.21122
8817,72.920876
8821,102.76249
8822,77.38317
8823,116.162964
8824,155.96146
8825,119.61048
8826,387.3785
8827,68.97192
8828,188.8138
8829,90.15404
8830,104.05176
8833,119.61048
8834,118.45232
8835,116.162964
8836,58.318447
8837,69.78558
8838,127.62331
8839,68.98381
8840,189.83217
8842,86.145905
8843,152.31851
8844,223.9835
8845,58.318447
8846,116.162964
8847,212.94203
8848,66.84593
8850,116.162964
8851,238.7532
8852,42.069454
8853,96.74644
8854,94.07366
8856,155.96146
8857,125.59882
8858,90.15404
8859,56.073254
8860,38.536266
8861,146.84828
8862,192.28886
8863,65.50129
8864,96.82797
8865,84.72407
8866,191.8668
8867,68.81921
8868,86.145905
8870,86.57753
8871,166.69977
8872,192.28886
8875,152.84941
8876,139.73442
8877,130.02843
8878,146.63866
8879,187.00412
8880,907.5573
8881,52.002262
8882,98.70901
8883,118.585175
8884,119.61048
8885,169.01857
8887,197.83896
8888,140.81424
8889,89.2894
8890,66.84593
8891,58.564922
8892,154.54211
8893,120.26496
8895,84.98523
8896,66.406624
8897,643.24774
8898,221.346
8899,69.3258
8900,70.79609
8901,120.16643
8903,64.445595
8904,96.46351
8905,187.46495
8907,208.16887
8908,78.3632
8909,93.34581
8910,155.21448
8911,92.906494
8912,131.39796
8913,80.690285
8914,138.69759
8915,90.15404
8916,251.92767
8917,103.950645
8918,212.94203
8919,143.9821
8920,93.34581
8921,119.61048
8923,212.75484
8924,68.81921
8925,104.05176
8926,190.72255
8927,243.55995
8928,59.81652
8929,140.81424
8930,217.85156
8931,140.81424
8933,164.67879
8934,186.19106
8935,93.86306
8936,106.92815
8938,72.7692
8940,240.94476
8941,80.36787
8942,111.75002
8943,112.21122
8944,67.041115
8945,61.62141
8946,188.8138
8947,58.318447
8948,86.145905
8949,134.01556
8951,67.56696
8952,128.06628
8953,167.3997
8954,59.400482
8956,140.81424
8959,104.05176
8960,151.92517
8961,164.82051
8962,104.05176
8963,133.38817
8964,30.546112
8965,119.61048
8966,51.93298
8967,126.13428
8968,232.04263
8969,119.61048
8971,124.67568
8972,260.14005
8973,-60.0228
8974,101.16286
8975,116.162964
8976,63.654156
8977,129.61719
8978,66.148865
8979,41.183586
8980,144.05067
8981,61.51827
8982,197.1641
8983,327.0746
8984,63.64858
8985,217.39772
8987,195.09676
8988,93.04433
8990,212.94203
8992,90.15404
8993,95.17725
8994,115.750626
8996,116.162964
8999,243.59145
9000,121.04794
9001,77.15898
9002,164.00139
9003,192.28886
9004,119.61048
9006,119.61048
9008,192.28886
9009,93.34581
9010,77.610725
9011,131.13129
9012,51.144695
9013,68.85477
9014,188.8138
9015,212.51805
9016,119.39344
9017,251.03207
9019,90.15404
9020,226.65434
9021,188.8138
9022,68.295494
9023,19.901773
9025,186.16078
9027,111.81721
9028,70.083954
9029,170.51476
9030,196.60356
9031,79.235
9033,52.03363
9034,332.53455
9035,65.18989
9036,64.787224
9037,96.8882
9038,192.28886
9039,93.03521
9040,162.06766
9041,140.81424
9042,155.37268
9043,29.593546
9044,84.79232
9045,94.71359
9047,383.70486
9048,104.05176
9049,197.76884
9051,128.58669
9052,226.99422
9053,104.92704
9054,84.87067
9055,142.72545
9056,119.61048
9058,150.89996
9059,119.61048
9060,217.25002
9061,119.63859
9062,107.6705
9064,130.82405
9065,78.27744
9067,160.98332
9068,103.36036
9069,32.340622
9070,76.494934
9071,140.5704
9072,115.943146
9073,116.162964
9074,97.69928
9075,128.58669
9076,218.65332
9077,155.04134
9079,96.82725
9080,119.783844
9081,121.11073
9082,88.02034
9083,223.48276
