id,price
6542818,583.91534
5600260,211.08131
1503618,142.40726
25938492,99.11539
16072214,167.03769
9404985,263.31912
24699739,60.86484
682122,164.03938
15857259,447.56952
18110654,60.86484
22447398,211.15083
17029902,76.322174
846799,61.01481
2228296,211.15083
25084002,123.583015
1572815,125.832184
1322432,340.6781
27559416,125.832184
1981669,133.97604
17266255,225.29575
6725463,246.8563
9979707,124.73922
6799957,290.7789
4226535,133.97604
19307997,211.15083
15393637,225.29575
20980756,59.191914
810681,133.97604
12927770,164.80132
22336299,171.82811
4734170,148.12096
17495862,69.36655
22851242,125.292206
21501622,167.03769
23838734,97.68385
871076,133.97604
28346064,122.2939
27225628,102.64324
23463017,224.57999
4244242,69.906525
9824463,67.7085
12674423,68.50355
24966197,97.68385
15958841,167.03769
23565676,172.78572
23306531,225.29575
9841695,450.05713
10770836,225.29575
12446494,225.29575
3936970,69.36655
593000,205.33794
19875496,128.16313
13508567,163.71524
20615793,211.15083
690934,167.03769
9676482,167.03769
14174460,62.29638
23256023,62.29638
9489073,263.31912
22944203,99.11539
11060328,265.1112
4076084,133.97604
2763206,96.074715
2197283,263.31912
27910119,260.3208
18826104,67.072014
10038633,105.32257
27437662,201.26529
6678351,105.32257
5834668,125.57728
14027756,211.15083
28127126,122.2939
12227008,62.29638
24736254,159.6723
19226980,227.18927
7510770,51.815136
20268134,132.54451
15500460,197.28415
196010,133.97604
7207594,68.50355
1491991,167.03769
13122932,260.1191
525388,349.05417
772362,263.31912
6672758,227.77773
15396,248.22101
4823105,101.74652
22062320,63.495964
19031108,74.185646
26919911,133.97604
3552043,316.87137
161366,93.059906
21679639,133.97604
25298259,165.94136
4672452,133.97604
22432497,60.86484
1494527,168.93967
25834015,78.780495
20401541,211.15083
17875156,66.36825
17841354,159.0283
19981877,93.96457
28477383,37.447464
18836337,60.86484
27424575,-7.0355577
618916,133.97604
9458704,260.3208
4813342,229.6797
21786337,105.32257
18778024,72.90991
8953625,78.398186
26964456,164.80132
9770041,128.16313
9955765,66.36825
7308118,103.89104
19625292,62.29638
21739781,89.471664
20516112,69.36655
19663834,225.29575
3529503,69.36655
22208060,62.29638
333323,122.2939
7483034,105.32257
24289926,99.11539
13764238,99.11539
20879883,207.00867
19118405,201.26529
28136987,139.71942
13216357,257.5062
27060026,68.50355
17029482,211.15083
4620954,62.29638
12383067,125.832184
20820399,211.15083
26430182,225.29575
19116128,62.29638
10038695,99.11539
18841864,133.97604
870119,133.97604
2056307,96.010925
19872361,99.11539
27782804,146.68942
24965059,76.62761
6198343,340.6781
1065138,62.29638
21497189,68.50355
25844166,99.11539
13291853,211.15083
966104,125.292206
5699348,268.10956
3835052,95.49968
28737860,216.89421
26236138,126.50644
2571283,201.26529
21226494,121.82488
24543645,70.744576
16764130,132.27174
23375874,225.29575
15261353,211.15083
23271535,167.03769
9902343,62.29638
28360016,185.33441
26131794,226.6681
18266105,260.76312
555206,99.11539
7460803,99.11539
9471893,225.29575
23035859,217.50168
15986371,211.15083
21729121,133.97604
1847389,145.08865
2863589,227.77773
27833130,69.906525
2471108,128.16313
11685868,148.12096
4559096,125.832184
21631407,148.12096
24943903,184.16513
16192835,133.97604
13531199,263.31912
22918,122.2939
23620728,64.004135
27581016,66.908226
17831929,62.29638
9550485,99.11539
11753116,68.50355
18057747,99.11539
21907240,137.56532
20420152,211.15083
15016999,148.12096
10271071,81.65427
7884731,99.11539
8992894,260.3208
18327630,222.26344
515392,268.10956
21604003,105.32257
14590476,211.15083
21738084,64.35248
16243941,295.118
15728780,100.854965
20956802,83.31171
13618453,66.908226
20758217,67.072014
16629299,100.854965
9810271,126.949974
20757519,102.07639
6200692,105.32257
7729804,67.072014
9382195,119.28107
11906169,148.12096
27982303,223.86421
19172071,211.15083
7349064,211.15083
6106445,263.31912
20934056,60.86484
9555648,195.6876
23668733,376.95978
16893993,62.29638
7159258,68.50355
4025313,113.62521
22601143,93.44358
20997574,263.31912
21984356,145.924
13009244,280.0473
7559243,205.33794
20957065,63.160324
15634892,260.1191
1914590,74.725624
11812986,103.89104
12650830,61.01481
27873228,66.2149
13622049,209.7193
23500071,67.072014
19504985,216.89421
3674757,142.40726
19709550,260.3208
4829779,62.29638
19929279,167.03769
3282550,133.97604
3512428,101.74652
2243699,225.29575
10574818,122.2939
18619857,76.322174
13154343,216.89421
744228,225.29575
8481074,225.29575
12658099,101.171486
26430901,90.81148
9546695,133.97604
16367184,133.97604
17045788,60.428177
16219145,133.97604
3556615,125.292206
18508959,133.97604
9794251,201.26529
19890678,62.29638
45910,295.23782
25097211,72.28535
26228457,63.495964
4538274,192.49373
25497712,102.64421
13477342,122.2939
20056328,99.11539
2653644,125.832184
7460677,62.29638
19822964,217.50168
16628617,209.7193
14616367,167.03769
13491064,225.29575
582272,62.29638
16996664,217.50168
3775379,133.97604
24378513,64.9275
22107023,164.03938
4861046,175.33511
16664669,165.94136
9364750,105.32257
16086320,66.908226
303345,263.31912
14349588,51.815136
12702755,68.38739
20141920,148.44754
15405532,265.8813
7919372,70.58079
26877276,62.29638
5934255,66.908226
16772578,68.27023
9886606,99.11539
20556243,62.29638
16366928,34.142033
7087752,68.50355
6947196,201.26529
13657515,62.29638
21794873,263.31912
26063550,67.072014
20476397,211.15083
24525290,260.3208
26713367,125.292206
1658703,178.95647
23725946,139.71942
1102858,168.8298
39593,92.42318
1524017,265.2211
1728339,70.58079
18812670,93.44358
12764482,211.15083
23946148,132.54451
26529593,70.85381
5287733,77.72392
26557901,64.9275
27062294,103.89104
11800108,225.29575
776257,168.93967
599595,211.15083
3616946,105.32257
13779358,190.89719
8069030,143.65712
5020687,189.49542
20332842,122.2939
14854013,192.79916
8507643,74.881424
16004740,211.15083
205043,125.832184
20253237,211.15083
9550807,103.89104
7695442,93.44358
24805348,157.82593
28046851,88.93169
24699629,133.97604
21850427,74.341446
23334645,209.7193
21838658,96.010925
13513353,68.50355
3819407,222.26344
256078,153.35988
294239,164.80132
5679938,280.0473
10489240,187.89888
11587722,211.15083
22035070,133.97604
7070287,62.29638
18357504,62.29638
16617217,211.15083
19673318,192.49373
22204016,51.815136
21772258,133.97604
14549226,167.03769
21344179,450.72964
21460444,99.73995
20086201,211.15083
4636643,225.29575
4364789,119.28107
26190809,97.68385
25187576,79.32047
16480421,66.908226
28073918,64.35248
19056694,133.97604
9457917,211.15083
26223279,73.44989
19769912,167.03769
21867375,260.3208
8334574,99.73995
4379271,56.62457
26064779,60.86484
13261498,133.97604
14053775,138.28789
25763994,125.292206
3499326,69.36655
8698962,67.072014
9610982,99.11539
27279982,265.8813
19785737,135.26825
14661553,63.495964
284208,66.36825
21636155,62.29638
15758511,99.11539
4785105,211.15083
547830,167.03769
25673898,60.86484
21577679,263.31912
25870448,133.90652
8883032,148.12096
10253377,62.29638
13589415,225.29575
25803743,122.2939
21594210,70.58079
21665842,133.97604
3603426,133.97604
18109852,62.29638
7471859,148.12096
14655908,263.31912
4744592,211.15083
11739698,226.6681
12905446,133.97604
10031436,99.11539
13018248,132.54451
10340849,211.15083
13503970,157.82593
18565097,60.86484
14091525,62.29638
17993419,93.96457
19294842,61.640747
11493255,125.292206
27732417,62.92094
4401193,211.15083
3393999,128.16313
1826701,122.52296
15122925,145.08865
27386339,226.6681
19951242,133.97604
13662078,128.16313
20357796,103.89104
836578,259.40817
26845561,164.03938
9997702,68.50355
16811150,59.191914
6635179,260.3208
16553353,75.782196
23584507,168.8298
22186486,99.11539
19330704,105.32257
19099408,133.97604
5882725,167.03769
1166398,159.6723
907966,66.36825
2627737,133.97604
16837628,-1.3518713
23072853,167.03769
9987456,105.32257
8223230,85.13567
5849386,70.04081
16852728,-1.3518713
27199508,211.15083
9772539,226.6681
13372847,139.71942
4946624,211.15083
12561681,260.3208
26802372,153.5927
4725852,128.16313
1380326,122.2939
27681899,260.3208
26158857,225.29575
16276632,86.98427
23497936,216.89421
3181376,211.15083
4870239,164.03938
9842780,211.15083
2003180,260.3208
6970005,205.33794
26155827,62.29638
22433593,72.28535
22011311,68.50355
21426105,96.074715
917058,268.10956
8454886,133.35753
18396281,124.73922
3799598,265.1112
16148141,105.32257
19523894,176.45781
7254952,133.97604
302057,69.36655
20772462,241.74516
17781440,89.02114
7053815,3904.0964
6969011,51.815136
4119794,211.15083
326956,70.04081
16289973,96.588295
6433445,133.97604
27987084,57.96024
8882549,99.11539
4549557,215.53027
10405891,133.97604
7460924,171.82811
9934696,340.6781
28418722,195.6876
8053024,225.29575
7839972,211.15083
18139171,133.97604
18268053,65.64166
28361060,103.89104
25639256,116.8821
18913089,62.29638
19297819,173.90358
8582762,68.50355
795641,74.881424
294717,62.29638
2329807,418.21454
3521162,225.29575
22472801,190.89719
9990026,205.33794
166983,133.97604
16971247,211.15083
4053912,51.815136
16613394,170.5447
21561964,169.11316
9002096,62.29638
3895930,125.02444
17840284,99.11539
10253159,210.34094
4982969,68.50355
19608042,133.97604
13895437,68.50355
10314305,53.57
5536638,66.36825
23377961,60.86484
16180783,200.32611
20834832,62.29638
6837529,105.32257
21450636,216.89421
3983643,226.6681
23917121,167.03769
25189933,65.4047
1900616,133.35753
22308705,68.50355
852632,44.20668
4677056,450.72964
20667572,66.908226
199312,69.36655
15640345,251.36937
5549530,101.171486
8974121,211.15083
4396142,192.49373
16258672,128.16313
15787037,153.66106
10502523,58.031357
27437794,316.87137
13614714,211.15083
19138138,122.2939
17140748,69.906525
26001925,216.89421
5006927,72.28535
13275896,97.68385
12434717,66.36825
13858187,211.15083
2425980,99.11539
13308629,105.32257
3212765,117.5664
19924521,145.08865
16112503,211.15083
20788666,122.2939
8160542,105.32257
15468765,119.28107
7956593,132.54451
10548768,225.29575
4991235,51.815136
21205622,70.85381
20506481,225.29575
14120153,74.881424
21369656,263.31912
22542091,66.36825
15338155,148.09277
2563764,51.815136
7700741,99.11539
1475427,72.28535
14975651,216.89421
20927532,167.00673
27401585,183.83246
16810023,64.35248
16353257,211.15083
21386677,67.072014
4700265,62.29638
197942,167.03769
2435408,125.57728
13752439,74.881424
16238449,128.16313
25625417,72.28535
24248735,96.010925
27987939,163.36978
28270998,133.97604
9096630,105.32257
22409073,133.97604
16026815,78.780495
1036498,75.782196
3143838,60.86484
18776925,133.97604
6712618,175.33511
12826965,74.341446
21979387,133.97604
13688670,192.6893
21934202,69.36655
9022118,105.32257
10575811,148.12096
28671992,63.80815
12984851,97.68385
21399885,172.62546
16333541,159.96416
13433870,62.29638
19785676,60.86484
14054091,280.0473
22586703,133.97604
11823125,138.24239
6051856,99.11539
21272115,122.83388
27783611,133.75053
20285257,225.29575
18563383,96.010925
20134453,211.15083
22780103,601.37006
4786675,178.95647
4901617,225.29575
6658870,68.50355
12366762,167.03769
13941973,73.44989
10695252,105.32257
14473548,271.90518
13341570,211.15083
23262857,122.83388
8741489,216.89421
13619385,211.15083
16062739,66.36825
21307577,99.73995
1856627,84.595695
9635880,60.86484
12039894,155.04544
19344708,93.96457
21762160,263.31912
1856027,99.11539
27110090,93.44358
2323502,78.780495
21926117,211.15083
18018752,136.22118
1178231,171.82811
4338541,211.15083
4638668,68.50355
18023847,69.36655
20234416,133.97604
23495421,77.183945
23879304,65.4047
4423650,203.548
5718494,211.15083
13209317,157.14247
24635562,92.60425
26843473,150.36198
1934765,138.08464
5735447,146.68942
13461412,217.50168
12326402,159.0283
16345072,164.03938
9411914,105.32257
16415297,96.010925
19246709,60.86484
12881712,226.6681
3272721,133.97604
23102299,63.0724
25161242,197.28415
8125640,101.171486
15983139,145.08865
9943427,74.881424
19769680,99.11539
19737908,68.50355
12223159,225.29575
17295495,102.2865
20664275,211.15083
4752020,225.29575
22258432,6.2987385
9749603,156.14005
16544473,161.2248
26774439,107.5636
28487528,62.29638
24632627,244.58629
9484346,225.29575
8563025,121.82488
4525475,225.29575
6246559,211.15083
27160493,122.2939
11337913,99.11539
6794912,105.32257
28286101,141.25246
19923041,81.65427
16229583,64.9275
14332210,122.2939
21785453,105.32257
27487078,74.341446
21933635,216.89421
18935508,220.83191
19162441,148.12096
18523918,168.8298
28610567,138.92584
24240996,119.28107
6169335,192.49373
9796737,93.44358
4753866,239.99866
17020317,167.03769
21213047,211.15083
24921584,64.9275
21642874,133.97604
19439624,60.86484
63573,51.815136
7788880,22.953434
11786452,225.29575
16854754,209.7193
12167857,133.97604
16928488,155.08795
3089577,139.71942
20111316,69.36655
190542,198.8366
22340093,228.90451
27855899,211.15083
6234329,156.14005
11593365,211.15083
20186021,66.36825
13275792,60.86484
23317650,125.292206
971247,263.31912
12230928,126.83571
15450848,133.97604
14899111,215.46268
9242243,125.832184
11524437,127.19419
846829,105.32257
472376,133.97604
3765357,260.1191
23429074,105.32257
27221468,81.11429
21972697,96.73738
17667639,216.89421
64277,66.36825
19967657,225.29575
595321,62.29638
26555450,133.97604
16321223,62.29638
18690651,96.010925
9714870,133.97604
533506,184.16513
6525622,225.29575
9923887,59.191914
24248461,67.072014
16678104,211.15083
4881420,263.31912
7001872,205.33794
442636,192.49373
1091840,97.68385
21426648,211.15083
13992183,62.29638
19160912,125.292206
24056066,268.10956
6543312,211.15083
26085075,63.495964
24302828,189.49542
13770179,105.32257
4831703,175.33511
7871985,149.65308
6185426,159.0283
21253000,17.701868
23311527,105.32257
22656433,145.08865
19424753,62.29638
12775106,164.80132
9615485,99.11539
18550867,169.95732
17447168,60.86484
21347381,99.11539
28458448,100.854965
9786769,105.32257
12497757,68.50355
471758,201.26529
6405859,62.29638
16100652,133.97604
14292249,125.292206
12360254,133.97604
23429109,122.2939
9452728,76.322174
2576750,164.03938
4405874,142.40726
24034969,125.832184
13757434,164.03938
19769057,133.97604
4707057,99.11539
18657209,105.32257
7749763,68.38739
26074339,133.97604
19227538,105.32257
10524365,263.31912
13880697,122.83388
13573101,103.89104
23108435,78.780495
15625579,265.8813
10338696,138.08464
25547839,268.10956
24187794,263.31912
19811114,74.341446
67299,134.22414
12426778,68.50355
16814385,125.292206
9759592,92.01944
28739729,96.82371
21312732,120.97273
3448037,148.12096
7679697,263.31912
21829006,62.29638
10542066,76.62761
195233,67.072014
27029402,103.89104
15232708,95.49968
1747405,101.171486
12109347,233.42603
21736598,132.54451
27469022,209.7193
17638709,69.906525
1442450,142.40726
25378614,79.32047
28739873,175.33511
5990045,167.03769
9837205,138.92584
16766743,148.12096
28109059,64.9275
15301748,59.93334
14238574,79.08593
16925647,133.97604
2385779,167.03769
24670846,171.82811
18288391,51.815136
15715946,62.29638
27814544,69.906525
16805065,268.10956
12412900,125.292206
13777303,225.29575
3060745,102.64324
9125862,225.29575
386744,98.64206
21174693,70.38033
21990254,54.054813
18849349,211.15083
927597,73.44989
22080281,93.44358
19012181,148.12096
22857268,133.90652
20355009,125.832184
55737,263.31912
6227871,119.28107
7560654,101.74652
168123,159.0283
16406403,51.815136
10156441,225.29575
2291575,61.53831
27577076,260.3208
26817803,164.03938
4217268,205.33794
16954330,97.68385
22842339,67.072014
13100277,75.782196
386555,117.78599
14683118,66.36825
20697463,164.80132
2778250,126.30599
7343048,220.83191
17494289,280.0473
21822599,133.97604
7348008,62.29638
12932186,125.292206
162493,133.97604
14935001,164.80132
1476484,263.31912
4435766,211.15083
8688783,263.31912
19622470,99.11539
773844,51.815136
16130658,133.97604
9791362,62.29638
1260727,201.26529
4616452,211.15083
10546363,105.32257
25590851,93.44358
7025693,68.50355
27506443,133.97604
19830726,105.32257
22122388,195.98358
23222310,60.86484
7919636,105.32257
19743272,108.73143
24492814,167.03769
132516,187.89888
22700068,125.292206
9405124,105.32257
24751067,125.292206
12114017,164.18051
2856478,133.97604
14442338,296.16556
18544441,99.11539
22341308,66.908226
21214554,72.82766
11374387,225.29575
14318774,190.89719
10186787,59.191914
22296197,580.75525
24118031,169.95732
21564493,99.11539
24265333,62.29638
86215,220.83191
22068519,62.29638
2640764,40.218407
21098387,99.11539
21788688,56.137344
22010163,223.86421
7982304,133.97604
18095883,194.28584
6767603,105.32257
2297029,225.29575
17255171,209.7193
224004,122.83388
19269531,211.15083
22941772,65.57091
6798068,159.0283
8341556,100.31499
5641644,60.86484
6437347,62.29638
22479784,99.11539
19387438,78.780495
25240993,51.815136
25832499,99.11539
7226624,68.50355
9927666,132.54451
9152795,164.03938
26867963,211.15083
10886532,128.16313
16363175,207.00867
28835678,211.15083
22906559,72.28535
8341919,282.01785
26666333,62.29638
9955886,99.11539
2118102,225.29575
8889118,299.90845
22251120,211.15083
106647,167.03769
7867890,211.15083
2100887,211.15083
27831928,101.74652
21016498,164.03938
24718788,211.15083
20254247,61.01481
26031698,69.36655
8234740,211.15083
23644523,461.71866
9954585,133.97604
11338529,99.11539
8192079,99.11539
19692746,211.15083
15150240,114.47979
23860039,51.815136
793951,105.32257
453317,48.760567
4160934,70.04081
26554937,175.33511
15783719,62.29638
19362485,155.40756
21865637,74.881424
20119459,97.68385
22076961,223.86421
12788962,97.68385
17299611,99.73995
7327096,225.29575
24137748,211.15083
23775392,64.35248
5105805,211.15083
9692074,96.010925
19094835,124.09048
24391756,171.82811
15671751,105.32257
8204305,101.171486
329310,260.1191
21416357,66.908226
27029421,215.46268
14094370,62.29638
27420805,164.80132
13270298,116.410835
15855156,73.44989
24302356,133.97604
21379577,102.64324
4150972,200.32611
17778781,62.29638
4623771,260.3208
26756045,77.12245
15226875,99.11539
11357182,68.50355
4633258,70.85381
20571263,201.26529
9415568,583.91534
18735653,128.48074
26150100,280.0473
19190579,211.15083
20330081,12.474355
19459965,167.04234
21516649,62.29638
16230255,99.11539
10016503,217.50168
4013668,133.97604
7391230,69.36655
8636811,99.11539
53196,62.29638
63360,190.89719
9028399,225.29575
20708173,128.16313
6450457,211.15083
13802195,119.28107
14707466,76.62761
9644961,62.29638
16227708,62.29638
9955143,263.31912
25371790,167.03769
1971635,119.28107
26627587,164.80132
2044873,66.908226
3664439,140.52135
11391101,62.29638
114123,157.46153
18823516,122.83388
20120739,97.68385
13042752,74.725624
10040717,122.2939
801626,70.04081
22367196,62.29638
2263248,211.15083
5756464,217.50168
9006920,-1.3518713
25230902,222.26344
357509,257.5062
7062987,205.33794
26385422,211.15083
19654970,263.31912
6798811,133.97604
20015002,62.29638
1177971,246.8563
20387644,139.71942
10177726,68.50355
10766339,119.28107
25140000,67.072014
4795485,139.71942
22550289,133.97604
24935780,212.3779
21893604,101.171486
18023284,132.54451
7305718,211.15083
22848599,70.04081
22157683,211.15083
6638539,139.71942
1183005,142.40726
1609672,263.31912
24247797,97.68385
23120678,211.15083
20819221,171.82811
20076056,93.44358
28430186,69.36655
28889141,60.86484
10154138,211.15083
1906804,75.49431
21141704,97.68385
10246056,167.03769
105510,126.6869
19249136,211.15083
9392042,119.28107
26534723,268.7052
2019755,167.03769
7664062,68.50355
21215073,125.292206
25834662,92.69767
25188064,167.03769
10017087,217.50168
1377820,263.31912
16428954,161.57428
14587950,139.71942
27507912,148.12096
7955150,133.97604
21139869,105.32257
24757848,125.292206
21205810,265.8813
22143436,222.26344
8843681,175.02986
5336588,103.89104
28541165,59.191914
11407817,175.33511
4541102,159.6723
23976566,74.881424
21838962,133.97604
18783614,167.03769
15131952,69.906525
27985235,209.7193
28666327,69.906525
18547663,211.15083
8973292,211.15083
274376,167.03769
9775296,148.12096
19171294,74.881424
22097438,216.89421
16148563,211.15083
5847182,68.50355
7775711,133.97604
2298759,225.29575
16259438,53.87124
9541753,148.12096
14472272,172.50237
11496210,169.11316
16212767,201.26529
26750369,62.29638
2581456,205.33794
21230883,64.9275
28329209,148.12096
783964,74.725624
22000019,62.29638
20710208,170.73178
4016791,99.11539
21485026,85.499054
13182093,62.29638
17298590,133.97604
1361428,122.83388
20265425,167.03769
18290561,260.3208
20942873,122.2939
3826908,77.72392
2323714,167.03769
17902970,105.32257
18812153,226.6681
6726337,162.77875
6200613,96.010925
30927,211.15083
26766865,184.06773
12683452,60.86484
28659894,35.797493
24627128,99.11539
3415102,340.6781
6256470,296.52765
7177958,211.15083
2123731,125.292206
21095775,133.97604
27936288,222.26344
27024042,66.908226
27173512,139.71942
9998154,105.32257
3635624,211.15083
21978558,211.15083
4449611,128.16313
28491645,74.881424
20503496,74.881424
22156875,263.31912
23852841,62.29638
12851015,215.88368
15732919,73.13902
22019218,70.58079
24649878,83.68852
15582426,89.02114
1855846,263.31912
4859716,105.32257
19596021,190.89719
16869999,243.48007
19998918,211.15083
4807244,164.03938
24798693,215.46268
3441130,66.262085
289958,116.929695
23369859,227.4865
1148978,126.30599
177495,201.26529
20982862,192.49373
28778379,133.97604
217580,178.95647
13318272,67.072014
11343196,148.12096
23609559,60.86484
17479736,105.32257
13326731,65.4047
18962999,167.03769
12885249,51.815136
17300167,133.97604
7620355,68.50355
7024778,167.03769
1691798,481.64682
28052106,122.83388
14280163,335.0311
14616377,164.03938
13540829,147.6165
4711070,170.09767
25668516,112.46848
1515026,133.97604
1981590,168.93967
21583472,62.29638
28658731,29.637531
9788141,107.5636
3962389,159.0283
28258594,72.28535
4500794,105.32257
18806061,139.59337
1056185,67.072014
21357424,62.92094
8651887,125.292206
165080,128.16313
2030736,70.58079
16586785,133.97604
9957205,62.29638
5353312,217.50168
1633420,125.832184
21088999,280.0473
13902088,99.11539
19894733,69.36655
4416970,68.50355
26604063,103.89104
13914512,86.44429
15126304,211.15083
4426877,167.03769
9519514,263.31912
16349645,211.15083
1979744,70.04081
24276183,222.26344
16437333,268.10956
5519207,122.83388
9162161,243.3527
25184439,226.6681
2755909,126.949974
159749,66.908226
18306436,64.004135
9366256,99.11539
21649523,67.072014
25237818,105.32257
26162960,145.08865
13130565,60.86484
10209973,97.68385
351859,263.31912
2687606,211.15083
19749379,164.80132
16108194,62.29638
10827775,201.26529
7664263,211.15083
25327993,122.83388
5238,265.1112
25504641,225.29575
311356,79.08593
8382660,69.36655
15095808,78.780495
16530962,211.15083
13574105,168.93967
13563330,93.44358
690603,164.03938
27351337,133.97604
16066223,201.26529
27610753,139.71942
17231011,92.95307
3808323,125.292206
21982177,211.15083
8183217,48.760567
20392393,216.89421
18649806,75.782196
21490787,132.54451
27608063,74.341446
4053564,71.942795
23302260,112.22291
5695523,139.71942
16087249,486.36182
19635738,121.82488
20017584,69.36655
9422196,105.32257
7194042,133.97604
657217,122.83388
22418899,105.32257
23747164,192.49373
7053496,105.32257
10039250,75.782196
15663586,225.29575
17791938,69.36655
26137379,68.47045
5729118,263.31912
6913023,68.50355
11033476,68.50355
4339202,74.341446
12409217,217.50168
762145,271.31128
21581375,68.50355
26496645,69.906525
8045421,256.95236
10125213,105.32257
22064923,99.11539
9514193,257.5062
6969425,62.29638
16554288,133.97604
13344039,148.12096
11905189,133.97604
18889932,69.36655
13708336,211.15083
10030920,122.2939
13305621,119.28107
3386746,133.97604
17106473,133.97604
13441680,97.68385
14503754,167.03769
21863411,211.15083
20816972,64.9275
7002139,69.36655
638898,99.11539
20148616,217.50168
6114161,105.32257
2671737,99.11539
9478196,211.15083
10731680,263.31912
10452541,167.03769
20184035,263.31912
16350688,133.97604
23959939,132.54451
13209380,211.15083
20679565,128.16313
27874237,159.6723
13388929,211.15083
16148374,263.31912
27633987,263.31912
5096158,69.906525
8312148,211.15083
13114443,225.29575
26717696,211.15083
17122439,215.46268
7389278,68.50355
7844193,68.50355
25345332,62.29638
15620833,263.31912
26297402,69.36655
16556211,75.49431
16996170,217.50168
4718809,225.29575
13506168,211.15083
27015441,267.01318
12409364,211.15083
23613805,182.48994
4681219,125.292206
26739303,77.906364
26985149,139.71942
3882466,226.6681
26947049,62.29638
4620962,225.29575
16965072,133.97604
13347857,62.29638
18194482,133.97604
2570488,99.73995
644869,127.19419
2127016,102.05091
7205212,211.15083
24083340,211.15083
3602739,96.010925
15396351,260.3208
23012588,105.32257
18701095,62.29638
10367220,99.11539
13237190,121.82488
5536023,205.33794
9329090,260.3208
13232952,79.994736
5010729,263.31912
20960110,169.95732
24498097,66.36825
393094,263.31912
13530166,61.90786
18721209,71.95186
2889781,260.1191
4968817,40.148228
15222861,168.8298
23940698,60.86484
1979848,148.12096
27357619,68.50355
13640120,133.97604
20440432,137.03993
2969427,423.08917
7545168,62.29638
27624539,211.15083
21748242,225.29575
4539483,211.15083
4007277,72.28535
24524252,143.65712
20010930,164.80132
9241147,133.97604
14231418,133.97604
5309810,105.32257
752366,164.80132
4126452,263.31912
25545372,125.832184
11659008,66.36825
12113494,211.15083
8431998,72.28535
23683924,201.26529
25336605,175.33511
16617542,99.11539
6775943,187.89888
17263550,97.68385
12186697,62.29638
7500571,167.03769
14951904,96.010925
13811008,74.881424
7386558,225.29575
21695929,72.28535
8439145,201.26529
11568026,211.15083
11355476,127.650826
20542510,63.6059
22277909,201.26529
22485639,588.30914
22466315,227.77773
15772067,450.72964
9196408,125.292206
24758343,211.15083
18993091,58.680668
20331995,192.49373
27484611,225.29575
17554981,330.4979
15787042,178.95647
21229168,263.31912
14779590,66.36825
26127763,155.08795
21384233,168.93967
23860219,263.31912
23042836,171.82811
26594746,133.97604
19308199,62.29638
22431770,230.94894
10789121,59.191914
27706786,62.62619
4500272,211.15083
11462440,93.44358
18486698,68.50355
21993956,72.28535
22336218,66.908226
16617893,133.97604
1256536,268.10956
21624775,263.31912
13560118,211.15083
9382719,450.05713
19071374,69.36655
18450490,102.64324
16136213,64.35248
19979480,62.29638
21752839,145.08865
16241951,71.202545
27356337,211.15083
19408844,211.15083
26569565,171.82811
28554405,116.8821
3974464,99.11539
19495598,211.15083
13991186,211.15083
10339835,212.3779
4566818,97.68385
1189225,280.0473
6371593,225.29575
24732245,60.86484
6674482,105.32257
24915585,211.15083
6934770,74.881424
16362226,73.44989
6849332,211.15083
25137887,187.89888
2254469,211.15083
1391024,64.35248
6261890,178.95647
15470951,73.6983
21754221,211.15083
22227610,59.191914
20745174,101.171486
15974141,88.93169
22379163,62.29638
8208090,167.03769
13607904,62.29638
9116126,260.1191
5567278,263.31912
22309616,110.27606
27727442,63.495964
22306300,211.15083
13883249,211.15083
3247291,125.832184
13732215,171.82811
22969403,211.15083
158290,138.92584
27783928,226.6681
17030043,69.906525
25324132,265.1112
21751275,211.15083
4824808,68.50355
7141549,92.95635
21151898,97.68385
22015654,211.15083
10235422,138.28789
15992078,246.8563
24287367,75.32515
10014783,108.19145
19702506,211.15083
253811,223.29202
14787061,101.171486
1402084,155.08795
26807942,93.44358
8775344,68.50355
20194665,76.62761
17515391,167.03769
19691108,145.08865
6871600,103.89104
16858146,280.0473
1087215,263.31912
15854548,65.57091
18972792,133.97604
28867312,63.495964
13762234,211.15083
3929669,119.28107
8609779,178.95647
12304523,133.97604
4144519,78.780495
21713551,205.33794
22143750,62.29638
22232444,99.11539
7857040,68.50355
18331925,178.95647
9953403,73.6983
4625126,60.86484
7133488,88.48116
22683799,59.191914
20084595,205.33794
14272980,66.36825
24827469,133.97604
7717284,68.50355
11656367,167.03769
26914676,133.97604
13039849,164.80132
13109268,68.50355
5770283,119.28107
20054294,103.89104
17946985,62.29638
22479963,94.08514
21490301,211.15083
1264621,111.0511
13876681,125.292206
20256027,105.32257
14976368,277.2458
168810,365.94827
17544220,113.62521
15840527,99.11539
20067361,66.262085
6492190,211.15083
17855771,51.815136
7973730,133.97604
22779746,588.30914
28751496,170.5447
27195692,66.33251
564751,93.53372
25206375,51.815136
23855079,184.16513
842494,205.33794
23771486,211.15083
11602485,105.32257
1569396,175.02986
28218384,263.31912
8532763,67.072014
7647268,66.908226
24347151,64.9275
10089727,243.48007
4343011,99.11539
24912129,167.03769
941179,340.6781
7174361,125.96646
23668745,376.95978
28153873,260.3208
10123090,260.1191
16490732,164.03938
13533165,211.15083
7873655,70.04081
16485273,225.29575
26538883,211.15083
25538397,192.6893
6216318,51.815136
19591709,195.6876
15713028,62.29638
11136854,139.27576
251277,125.832184
10542658,148.12096
6625406,69.906525
