id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9856683,"Large n Cozy Apt, 30 min to Midtown,Month Discount",3709185,Margarita,Manhattan,Inwood,40.87045,-73.91765,Entire home/apt,5.0,4.0,2018-06-21,0.09,1.0,0.0
16984336,One bedroom apt in a luxury Building,23297219,Aurora,Brooklyn,Williamsburg,40.71819,-73.96531999999999,Entire home/apt,4.0,16.0,2018-03-23,0.54,2.0,86.0
28366864,Sunny Astoria Room in Ideal Location!,49487260,Brittanie,Queens,Astoria,40.77089,-73.93036,Private room,1.0,3.0,2018-10-10,0.3,1.0,0.0
22969068,Pre War Brooklyn Row House Dream Backyard & deck,52525871,Alia,Brooklyn,Clinton Hill,40.69375,-73.96696999999999,Entire home/apt,5.0,0.0,,,1.0,0.0
11943700,Alcove Studio,19586959,Philip,Manhattan,Hell's Kitchen,40.75519,-73.99331,Entire home/apt,1.0,0.0,,,1.0,0.0
19010266,Jul 16 - Aug 4 16 1-bed close to Madison Sq. Park,132629359,Brian,Manhattan,Flatiron District,40.74165,-73.98486,Entire home/apt,4.0,3.0,2017-12-31,0.13,1.0,9.0
14086584,Cozy Cool Room in my Charming Loft,51826974,Rose,Brooklyn,Canarsie,40.63794,-73.8988,Private room,3.0,0.0,,,2.0,365.0
1342515,Furnished Room + Bath in Hamiliton Heights,7281500,Christian,Manhattan,Harlem,40.82343,-73.94507,Private room,1.0,86.0,2019-06-30,1.83,1.0,233.0
19700585,Entire Apt with City Skyline Views,1384111,Joanne,Queens,Sunnyside,40.7461,-73.92146,Entire home/apt,30.0,8.0,2018-01-01,0.35,2.0,0.0
27786467,Spacious Harlem Home,7692306,Gordon,Manhattan,Harlem,40.80597,-73.95348,Entire home/apt,3.0,2.0,2018-12-31,0.24,1.0,16.0
22020843,Smart NYC Access (3),74179880,Silvia,Brooklyn,East New York,40.67471,-73.88905,Private room,3.0,56.0,2019-06-19,3.19,8.0,305.0
11216918,Cozy 1 Bdr In the West Village,58437137,David,Manhattan,West Village,40.73386,-74.0046,Entire home/apt,1.0,10.0,2016-04-27,0.25,1.0,0.0
28053065,Astoria Room,211682646,Martin & Soledad,Queens,Astoria,40.77194,-73.92985,Private room,1.0,41.0,2019-07-01,3.97,1.0,156.0
19305374,Beautiful Large 1 BD Park Slope Historic District,6179439,Cassandra,Brooklyn,Park Slope,40.67027,-73.97874,Entire home/apt,2.0,57.0,2019-06-26,2.32,1.0,127.0
19801076,The North House:Large NYC home 15 Min to Manhattan,5483699,Jeff,Brooklyn,Bedford-Stuyvesant,40.68085,-73.94224,Entire home/apt,2.0,51.0,2019-06-24,2.12,1.0,175.0
24372429,"Spacious, Charming 2BR Apt in Trendy Bushwick",10197436,Chris,Brooklyn,Bushwick,40.68652,-73.91212,Entire home/apt,2.0,71.0,2019-07-06,4.8,1.0,140.0
7433796,Room Epic View Near Freedom Tower,2134232,Crystal,Manhattan,Tribeca,40.71928,-74.01125,Private room,1.0,15.0,2017-06-08,0.34,2.0,0.0
7439572,Cozy apt. near the subway in uptown Manhattan,25615380,Mariza,Manhattan,Washington Heights,40.856190000000005,-73.93117,Private room,1.0,2.0,2016-12-03,0.06,1.0,145.0
6002382,Cozy room in Great Neighborhood,4266202,Jackeline,Queens,Astoria,40.76105,-73.92068,Private room,2.0,0.0,,,1.0,0.0
26558970,"Fifth Element: 7bd, private home.FREE CANCELLATION",143979755,Edwin,Bronx,Pelham Gardens,40.862390000000005,-73.84362,Entire home/apt,1.0,67.0,2019-07-06,6.07,1.0,337.0
837282,Spacious Loft in heart of Tribeca,4375496,Jared,Manhattan,Tribeca,40.71969,-74.00876,Entire home/apt,3.0,5.0,2015-10-04,0.08,1.0,177.0
23304600,T-Square Stylish 1 Bedroom,11789627,Maxime,Manhattan,Hell's Kitchen,40.7623,-73.99096,Entire home/apt,4.0,27.0,2019-06-16,1.75,1.0,42.0
9747647,Big and sunny room in Greenpoint,8768792,Fernando,Brooklyn,Greenpoint,40.72449,-73.95149,Private room,5.0,1.0,2015-12-15,0.02,1.0,0.0
28635863,Fabulous West Village Modern Luxury,6332730,Nita,Manhattan,Greenwich Village,40.7348,-73.99785,Entire home/apt,90.0,0.0,,,1.0,365.0
4291200,"Comfy Rm, Hallway Bath, Forest Hills",19597910,Ruth,Queens,Forest Hills,40.7269,-73.83952,Private room,2.0,42.0,2019-05-09,0.74,3.0,334.0
23191484,"Warm, Cozy Room in our Classic Brooklyn Brownstone",4249379,Rachel,Brooklyn,Bedford-Stuyvesant,40.68261,-73.95187,Private room,2.0,17.0,2019-07-01,1.07,1.0,115.0
1871311,Times Square Modern Apartment,2808971,Frederic,Manhattan,Hell's Kitchen,40.76316,-73.99358000000001,Entire home/apt,2.0,6.0,2019-06-09,0.09,1.0,20.0
17808917,Gorgeous & Spacious UES apartment,85218001,Natasha,Manhattan,Upper East Side,40.77666,-73.95618,Private room,2.0,8.0,2018-06-16,0.3,1.0,0.0
5298896,Unique NYC Loft - Guest Room,3868692,Lucas,Manhattan,Financial District,40.704570000000004,-74.00952,Private room,1.0,107.0,2019-07-07,3.21,2.0,62.0
8652729,Beautiful room in a great location NYC!,4154037,Rajiv,Manhattan,Harlem,40.82305,-73.94555,Private room,14.0,25.0,2019-06-15,0.55,2.0,276.0
22803859,Modern 1-Bedroom in Heart of Brooklyn,7431741,Chelsea Holland,Brooklyn,Crown Heights,40.673359999999995,-73.95383000000001,Entire home/apt,2.0,2.0,2018-03-18,0.12,1.0,0.0
10516610,Lovely Room in Historic Brownstone,54210823,Kristin,Manhattan,Upper West Side,40.790040000000005,-73.97308000000001,Private room,1.0,0.0,,,1.0,157.0
24868956,新一处客居(Newplace2),187908645,Jimmy,Queens,Flushing,40.756859999999996,-73.83279,Private room,1.0,33.0,2019-06-22,2.36,4.0,49.0
20014895,"Trendy, Bright and spacious 1BR apt East Village",81140056,Anne-Charlotte,Manhattan,East Village,40.72338,-73.98293000000001,Entire home/apt,7.0,9.0,2019-01-02,0.38,1.0,0.0
18124558,MANHATTAN by Central Park/Subway Private Bedroom!,3084731,Cristine,Manhattan,East Harlem,40.78949,-73.94461,Private room,5.0,47.0,2019-06-28,1.77,1.0,131.0
9937667,Central Park South Luxury 3 Bedroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.76542,-73.97844,Entire home/apt,30.0,5.0,2019-02-15,0.12,31.0,125.0
5279859,Large Bohemian Studio- Gramercy!,6339750,Gabrielle,Manhattan,Kips Bay,40.740840000000006,-73.98008,Entire home/apt,5.0,66.0,2019-07-02,1.23,1.0,323.0
8664721,Private room & bathroom in the sky,23073564,Evan,Manhattan,Midtown,40.74576,-73.98146,Private room,2.0,150.0,2018-10-21,3.32,1.0,0.0
28626448,Sunny penthouse studio in Brooklyn,14515065,Vanessa,Brooklyn,Bushwick,40.69845,-73.93609000000001,Entire home/apt,1.0,79.0,2019-07-03,8.4,2.0,46.0
9344858,Beautiful room in Center of Williamsburg!,17433287,Efrat,Brooklyn,Williamsburg,40.718959999999996,-73.95423000000001,Private room,3.0,5.0,2017-05-31,0.16,2.0,0.0
21355005,Large room in the Upper West Side!,25880686,Davide,Manhattan,Upper West Side,40.80049,-73.97159,Private room,10.0,0.0,,,1.0,0.0
23439376,Newly renovated apt near the city/ideal room for 2,140057330,Joey,Queens,Ridgewood,40.697990000000004,-73.90509,Private room,1.0,22.0,2019-05-29,1.37,7.0,73.0
27466647,Le Bain,6485,Saeko,Brooklyn,Bedford-Stuyvesant,40.6813,-73.93304,Entire home/apt,5.0,4.0,2019-05-09,0.47,1.0,160.0
11438189,Everything you need in NYC! 3BR,4422962,Remo,Brooklyn,Bedford-Stuyvesant,40.678340000000006,-73.92442,Entire home/apt,30.0,155.0,2019-05-21,3.97,1.0,281.0
9028589,Gramercy & Madison Park CONDO 3 BED 2BATH,47129484,Michelle,Manhattan,Gramercy,40.73744,-73.98413000000001,Entire home/apt,3.0,175.0,2019-06-21,3.89,1.0,132.0
12513217,Upper West Side Manhattan Comfort 1,67768251,Felipe,Manhattan,Upper West Side,40.78461,-73.97787,Private room,30.0,4.0,2019-03-17,0.17,3.0,185.0
27827834,Coziest room off the j,158314625,Tyrany,Brooklyn,Bedford-Stuyvesant,40.6898,-73.92588,Private room,1.0,27.0,2019-01-26,2.52,2.0,0.0
16898313,Large 2 bdrm loft with outdoor space + trains,4185119,Claire,Brooklyn,Boerum Hill,40.685829999999996,-73.98267,Entire home/apt,2.0,23.0,2019-06-23,0.78,1.0,3.0
21485695,Oasis: Cozy Comfy,156066689,Sharon,Bronx,Concourse,40.822759999999995,-73.92681999999999,Entire home/apt,2.0,79.0,2019-07-01,3.88,1.0,283.0
9488756,A tranquil base for exploring NYC,1657540,Charlie,Brooklyn,Bedford-Stuyvesant,40.68023,-73.94487,Private room,7.0,2.0,2015-12-07,0.05,1.0,0.0
9580218,Comfy Space in Gramercy/Manhattan,49592958,Jared,Manhattan,Gramercy,40.73684,-73.98194000000001,Private room,1.0,0.0,,,1.0,0.0
21057693,Sunny and cozy  apartment with a beautiful terrace,37212082,Alex,Brooklyn,Bedford-Stuyvesant,40.69155,-73.94736,Entire home/apt,15.0,8.0,2019-01-03,0.39,1.0,0.0
679633,Cozy 1 bedroom apartment in NYC,3458785,Glauce,Queens,Ditmars Steinway,40.77987,-73.91565,Entire home/apt,3.0,1.0,2012-09-18,0.01,1.0,0.0
24772376,Cozy private room  in Astoria,16015663,Deniz,Queens,Ditmars Steinway,40.773709999999994,-73.91689000000001,Private room,3.0,10.0,2019-06-04,0.79,1.0,88.0
18824820,Newly renovated apartment for the travelers,76353083,Marlene,Brooklyn,Bergen Beach,40.629290000000005,-73.90821,Entire home/apt,4.0,9.0,2018-03-07,0.36,1.0,50.0
24006208,CLEAN & COZY PRIVATE ROOM SHARING APARTMENT QUEENS,53778891,Laura,Queens,Kew Gardens,40.71295,-73.82866999999999,Private room,2.0,20.0,2019-07-07,1.4,1.0,334.0
19814560,"Beautiful Double Room in the heart of Astoria, NY",139985282,David,Queens,Astoria,40.76469,-73.91094,Private room,1.0,3.0,2017-08-13,0.13,1.0,0.0
24244796,ARTIST LOFT ON HISTORIC TRENDY BLOCK IN SOHO,70091196,Frances,Manhattan,Nolita,40.72402,-73.99452,Entire home/apt,2.0,53.0,2019-07-04,4.02,1.0,99.0
9734068,"1 BED ROOM ACCOMMODATION 4, 5 GUEST",50189863,"Manny , Job",Manhattan,East Harlem,40.79566,-73.9448,Entire home/apt,1.0,198.0,2019-06-23,4.58,1.0,250.0
24673017,Wall Street Condo with Stunning Views,13834266,Vicki,Manhattan,Financial District,40.70598,-74.00761,Entire home/apt,30.0,0.0,,,1.0,290.0
11553426,Luxury Apt Steps from Central Park!,39226206,Rae,Manhattan,East Harlem,40.79504,-73.94584,Entire home/apt,2.0,4.0,2016-06-05,0.1,1.0,0.0
9945496,Luxury Upscale Apartment in Midtown,12574877,Leroy,Manhattan,Hell's Kitchen,40.76443,-73.98728,Entire home/apt,1.0,65.0,2019-06-19,1.56,1.0,186.0
18305741,Cozy Room Minutes To Manhattan. #2,72603148,Faye,Staten Island,Stapleton,40.634640000000005,-74.07842,Private room,1.0,13.0,2019-03-20,0.48,3.0,362.0
4642913,Spacious Bright and Airy,16035346,Jonathan,Brooklyn,Windsor Terrace,40.65057,-73.97858000000001,Entire home/apt,7.0,23.0,2019-01-05,0.41,1.0,196.0
28100333,Respectful Beautiful Harlem Room,212263525,SamariSankofa,Manhattan,Harlem,40.81047,-73.94041999999999,Private room,1.0,19.0,2019-05-26,1.89,3.0,355.0
27682933,Best Deal in Brooklyn Bedroom with own Bathroom,208955733,Candace,Brooklyn,East Flatbush,40.65625,-73.9218,Private room,1.0,77.0,2019-07-01,7.0,4.0,345.0
11603743,Chic Room with Exposed Brick,13031745,Madeline,Brooklyn,Williamsburg,40.70878,-73.94071,Private room,3.0,3.0,2018-07-01,0.07,3.0,0.0
19940173,Amazing Cozy Upper East Side Private Artistic Flat,137306448,Katie,Manhattan,Upper East Side,40.7823,-73.94736,Entire home/apt,1.0,29.0,2019-06-26,2.82,1.0,338.0
18795229,Ground Floor Studio,130822245,Joe Berat,Queens,Rego Park,40.72661,-73.86046,Entire home/apt,1.0,89.0,2019-06-23,3.42,1.0,157.0
22530764,House of Love,165448425,Shana,Brooklyn,East Flatbush,40.65129,-73.94058000000001,Private room,1.0,10.0,2019-06-24,0.72,1.0,365.0
27244093,QUEEN BED 1 NEAR 3 METROS IN WILLIAMSBURG,189625025,Mary And Ryan,Brooklyn,Williamsburg,40.70756,-73.94269,Private room,2.0,29.0,2019-06-30,2.54,2.0,330.0
19485634,Sublet room (Dec 24th-Dec 28th),136760080,Irem,Brooklyn,Bushwick,40.69181,-73.92461999999999,Private room,90.0,0.0,,,1.0,341.0
24378806,Cozy Brooklyn Witchy Apartment (Pet Friendly),27923193,Elisabeth,Brooklyn,Crown Heights,40.67085,-73.92316,Private room,1.0,9.0,2018-11-03,0.61,1.0,0.0
27111530,Simple & Spacious Brooklyn Room,68454791,Dominique,Brooklyn,Bedford-Stuyvesant,40.688629999999996,-73.93902,Private room,2.0,6.0,2018-09-29,0.53,1.0,79.0
16693953,EXQUISITE TRANQUIL QUIET ROOM IN NYC,5281237,Jonathan,Queens,Astoria,40.77255,-73.93023000000001,Private room,3.0,26.0,2019-06-22,0.93,2.0,144.0
18723095,FINANCIAL NEAR WORLD TRADE CENTER,130204296,Anny,Manhattan,Financial District,40.70817,-74.00675,Private room,1.0,5.0,2017-10-06,0.19,1.0,0.0
5397568,New York 2 to 8 Guest + Private ROOFTOP SUPERHOST,9209691,Anatha Angèle,Manhattan,Harlem,40.82313,-73.94981999999999,Entire home/apt,4.0,137.0,2019-06-28,2.83,2.0,261.0
21881810,CASA EVOL,3212890,Lisa,Manhattan,Midtown,40.76733,-73.98074,Entire home/apt,3.0,52.0,2019-06-26,2.66,1.0,27.0
4174115,Spacious Soho Loft,5739699,Rosemary,Manhattan,SoHo,40.7244,-73.99763,Entire home/apt,3.0,3.0,2015-05-05,0.05,1.0,0.0
13415535,Large 1BR in Chelsea. Subw on block,3248595,Kai,Manhattan,Chelsea,40.74653,-73.99632,Entire home/apt,1.0,31.0,2017-10-28,0.9,1.0,358.0
9694297,Private room in Historic Queens NY,50064597,David,Queens,Woodhaven,40.694720000000004,-73.84855999999999,Private room,2.0,5.0,2017-08-21,0.12,1.0,0.0
7309129,Beautiful Airy Lower East Side Loft,7737249,Casandra,Manhattan,Chinatown,40.71431,-73.99141999999999,Entire home/apt,30.0,48.0,2019-04-29,1.83,2.0,341.0
19219624,"Creative Retreat Double, With Garden",134521683,Kathy,Manhattan,East Village,40.7239,-73.98111,Private room,30.0,3.0,2017-09-27,0.12,2.0,0.0
16029127,Sleeps 4 Guest's | CENTRALLY LOCATED | Midtown 45,64065593,ResortShare5,Manhattan,Midtown,40.75246,-73.97355999999999,Entire home/apt,2.0,27.0,2019-05-03,0.88,13.0,246.0
10252499,Great Hells Kitchen sofa,2782391,Jeff,Manhattan,Hell's Kitchen,40.766459999999995,-73.98704000000001,Shared room,2.0,2.0,2016-05-11,0.05,2.0,0.0
808851,Comfortable Room in UES - NYC ,1289936,Jhon,Manhattan,East Harlem,40.787279999999996,-73.94579,Private room,4.0,150.0,2019-06-23,1.88,1.0,192.0
28661704,Gorgeous Bedroom in the heart of Bushwick Him-3R-2,216235179,Nina,Brooklyn,Bushwick,40.70082,-73.91859000000001,Private room,30.0,2.0,2019-06-30,0.47,17.0,319.0
282514,"Own Room & Bath, Sunny Town House, 18"" to Wall St",1464358,Dian,Brooklyn,Bedford-Stuyvesant,40.681059999999995,-73.9292,Private room,3.0,29.0,2019-06-25,1.57,1.0,118.0
485026,Sunny Apt in Brooklyn-Close to Manhattan,2400932,Jackie'S Place,Brooklyn,Gowanus,40.67858,-73.98536999999999,Private room,31.0,17.0,2014-06-30,0.2,2.0,331.0
21766524,Beautifully Decorated Entire Floor of Brownstone,965946,Sunil,Brooklyn,Park Slope,40.672709999999995,-73.97663,Entire home/apt,5.0,1.0,2019-06-30,1.0,1.0,31.0
14111092,SweetSpot in Upper Manhattan,85006429,Pedro,Manhattan,Harlem,40.824459999999995,-73.94318,Private room,1.0,64.0,2019-07-01,1.81,1.0,322.0
20886177,Master room w/terrace/private bath near Mall queen,50855262,Fone,Queens,Elmhurst,40.73612,-73.87822,Private room,3.0,10.0,2018-07-28,0.47,3.0,0.0
10360144,Live like a local in NYC! Next to Ditmars subway,16823940,Missy,Queens,Ditmars Steinway,40.77673,-73.90993,Private room,2.0,8.0,2019-06-08,0.2,2.0,229.0
2260595,4RW - CARRIAGE HOUSE STUDIO OFF CTYD,2027013,Adam,Manhattan,East Village,40.72959,-73.98111999999999,Entire home/apt,30.0,22.0,2019-05-11,0.34,6.0,244.0
7726296,Beautiful 1 Bedroom Apartment,7375767,Daniel,Brooklyn,Bedford-Stuyvesant,40.68927,-73.95277,Entire home/apt,1.0,0.0,,,1.0,0.0
22562364,Room in LIC/Astoria close to the city & LGA/JFK,30812164,Yumi,Queens,Long Island City,40.75501,-73.93455,Private room,1.0,19.0,2018-10-31,1.73,1.0,0.0
5295884,Spacious East Harlem apartment with sunset views,27428173,Lisa E,Manhattan,East Harlem,40.799,-73.9428,Entire home/apt,7.0,2.0,2019-07-06,2.0,1.0,135.0
5346488,Huge Sunny Room With En Suite,4731044,Becky,Brooklyn,Bedford-Stuyvesant,40.694,-73.93472,Private room,14.0,0.0,,,1.0,0.0
24857436,Spacious Bright Room near Columbia University,187914509,Kangxin,Manhattan,Upper West Side,40.800779999999996,-73.96394000000001,Private room,5.0,4.0,2018-07-26,0.28,1.0,0.0
13795455,Beautiful  Apartment in Quiet Neighborhood L Train,22161599,Sarah,Queens,Ridgewood,40.6997,-73.90243000000001,Private room,3.0,8.0,2018-09-14,0.22,1.0,81.0
1270324,Clean & Sunny Clinton Hill/Bed room,5619749,Jen,Brooklyn,Bedford-Stuyvesant,40.68919,-73.95399,Private room,30.0,1.0,2017-01-01,0.03,2.0,253.0
17346379,"Bright, comfy, elegant room near Express Train",5334697,Shane,Manhattan,Washington Heights,40.840990000000005,-73.93694,Private room,5.0,41.0,2019-06-21,1.45,3.0,228.0
22291736,Perfect location -  Clean and spacious!,37172480,Ken,Manhattan,Hell's Kitchen,40.76565,-73.98708,Entire home/apt,1.0,41.0,2019-07-07,2.2,1.0,11.0
17809161,East Village 1 Bdrm Price Negotiable Exposed Brick,1872051,Alejo,Manhattan,East Village,40.728559999999995,-73.98125,Entire home/apt,2.0,1.0,2017-04-07,0.04,1.0,0.0
20474033,The Apollo,94408885,Anthony,Brooklyn,Greenpoint,40.72572,-73.93909000000001,Entire home/apt,2.0,31.0,2019-05-19,1.37,1.0,0.0
9769817,Eclectic space in Prime Williamsburg,50374022,Elana,Brooklyn,Williamsburg,40.71162,-73.9639,Entire home/apt,5.0,13.0,2017-01-02,0.31,2.0,0.0
4137415,Private room overlooking yard in prime Bushwick,7410674,Jess And Josh,Brooklyn,Bushwick,40.70495,-73.9209,Private room,1.0,202.0,2019-07-01,3.74,1.0,73.0
28534405,New york Multi-unit building,2891643,Jacqueline,Manhattan,Harlem,40.821459999999995,-73.94598,Private room,1.0,0.0,,,1.0,0.0
23488098,Cozy room close to subway,41326856,Jeerathinan,Queens,Elmhurst,40.74505,-73.88148000000001,Private room,1.0,3.0,2019-01-01,0.19,5.0,35.0
9358066,Luxury Studio in Financial District,34654571,Priyanka,Manhattan,Financial District,40.71035,-74.01343,Entire home/apt,20.0,0.0,,,1.0,0.0
4808239,Loft Studio Near UN Building-30 days min stay,23982388,Jolie,Manhattan,Midtown,40.75248,-73.96695,Entire home/apt,30.0,3.0,2016-03-15,0.06,5.0,318.0
7827908,Private Entrance/ Private Bathroom,41201538,Faith,Brooklyn,Bushwick,40.70126,-73.918,Private room,2.0,104.0,2019-06-08,2.19,1.0,230.0
17380887,Prime Williamsburg Location! 10 min from Manhattan,32405588,Marco,Brooklyn,Williamsburg,40.71059,-73.96002,Private room,3.0,46.0,2019-06-24,1.62,2.0,141.0
657198,"2BR gem in Cobble Hill, Brooklyn",414627,Charlotte,Brooklyn,Columbia St,40.688629999999996,-74.00180999999999,Entire home/apt,3.0,15.0,2018-07-09,0.18,1.0,0.0
15735169,Spacious studio in Upper East Side,85726670,Priscilla,Manhattan,Upper East Side,40.77043,-73.95557,Entire home/apt,3.0,2.0,2019-06-09,0.08,1.0,0.0
25971425,"Big, beautiful, sunny room in Hamilton Heights",54369863,Genevieve,Manhattan,Harlem,40.82567,-73.95260999999999,Private room,1.0,1.0,2018-07-16,0.08,1.0,0.0
11656750,"Sunny, enormous apt, historic bldg",17548437,Michael,Bronx,Melrose,40.8183,-73.91938,Entire home/apt,5.0,58.0,2019-07-02,1.45,1.0,37.0
9393127,LUXURY SUNLIT place in the EAST VILLAGE!,47730499,Katherine,Manhattan,East Village,40.72161,-73.98013,Entire home/apt,1.0,52.0,2019-06-30,1.2,1.0,74.0
7002884,Studio with East River View,36713105,Markus,Manhattan,East Harlem,40.785509999999995,-73.94167,Entire home/apt,3.0,4.0,2016-06-15,0.1,1.0,0.0
2026869,Sunny Village Studio: Long Stays,10411521,Matt,Manhattan,East Village,40.7282,-73.9834,Entire home/apt,5.0,0.0,,,1.0,0.0
4187387,Beautiful Studio in posh Upper East,20289059,Cristina,Manhattan,Upper East Side,40.7661,-73.9573,Entire home/apt,2.0,160.0,2019-06-27,2.76,1.0,248.0
4169840,Trendy Bushwick neighborhood,9452830,David,Brooklyn,Bushwick,40.70732,-73.91926,Private room,1.0,32.0,2015-11-10,0.55,1.0,188.0
27277569,LUXURY SUTTON PLACE 2BR 2BATH-DOORMAN/GYM,200380610,Pranjal,Manhattan,Midtown,40.75375,-73.96361999999999,Entire home/apt,30.0,0.0,,,65.0,364.0
8327773,"Gorgeous Brooklyn Brownstone Flat, Great Location!",6444987,Jason,Brooklyn,Bedford-Stuyvesant,40.68121,-73.93038,Entire home/apt,2.0,188.0,2019-06-19,4.06,3.0,262.0
27786837,Adorable Boho Room in Great Location,54217990,Eleanor,Brooklyn,Williamsburg,40.71315,-73.94993000000001,Private room,3.0,12.0,2019-07-01,1.34,1.0,0.0
19860469,Ideal Private Room in the Heart of Williamsburg,80701659,Marie,Brooklyn,Williamsburg,40.7139,-73.9486,Private room,5.0,1.0,2017-08-29,0.04,1.0,0.0
27492304,Private Room in Quiet 2 Bedroom,207117606,Sylvia,Brooklyn,Windsor Terrace,40.65668,-73.97827,Private room,4.0,1.0,2018-11-14,0.13,1.0,82.0
28510832,Private 2 BR apartment near train,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69105,-73.93723,Entire home/apt,1.0,8.0,2019-04-22,0.86,9.0,118.0
14423024,Sunny bedroom in historic Bed Stuy BK brownstone,3380348,Lee-Ann,Brooklyn,Bedford-Stuyvesant,40.68545,-73.93074,Private room,14.0,10.0,2019-01-03,0.45,1.0,341.0
25710052,Cozy bedroom in Bushwick!,45859780,Alexandria,Brooklyn,Bushwick,40.68785,-73.91360999999999,Private room,1.0,5.0,2018-10-01,0.39,1.0,0.0
843003,Modern Two-Bedroom Balcony Apartment,864735,Jason,Queens,Astoria,40.75665,-73.92015,Entire home/apt,30.0,15.0,2019-04-30,0.19,8.0,268.0
962045,"Private Room & Coffee, only 3 blocks to Train",5239845,Deanna,Brooklyn,Bushwick,40.69288,-73.90374,Private room,2.0,324.0,2019-06-28,4.3,1.0,267.0
16380258,MANHATTAN MODERN NEAR CENTRAL PARK!,99237414,Peter,Manhattan,East Harlem,40.78676,-73.94376,Private room,3.0,21.0,2019-06-21,0.69,1.0,46.0
1403635,Sunny & large W. Harlem private 1 bedroom.,754675,Lucy,Manhattan,Harlem,40.82036,-73.95589,Private room,5.0,3.0,2018-12-31,0.16,1.0,0.0
7221446,# sunny skylit sanctuary in the heart of BK! #,1903737,Natalie,Brooklyn,Bedford-Stuyvesant,40.695879999999995,-73.93384,Private room,3.0,30.0,2019-03-24,0.65,3.0,0.0
9925100,Luxury Apartment on Park ave,29413554,Hoda,Manhattan,Flatiron District,40.739259999999994,-73.98758000000001,Entire home/apt,1.0,1.0,2015-12-28,0.02,1.0,0.0
78919,"Historic House Boerum Hill, BK, NYC",422561,Nancy,Brooklyn,Boerum Hill,40.68674,-73.98876,Entire home/apt,4.0,6.0,2016-02-05,0.1,1.0,0.0
